10,10.769746532652386,0.7256325279991147
20,14.106921853121968,0.48872998910640475
30,13.95923114130831,0.4900809200535502
40,13.422730819640236,0.5124138060181943
50,12.805160988054075,0.38430128010496106
60,13.420553006342208,0.0828534420895996
70,12.626832868108806,0.5784101972869211
80,13.519914829898653,0.6659993497791167
90,14.399872875086459,0.8206237243273442
100,12.864243356381833,0.5370377598107449
100,12.864243356381833,0.5370377598107449
120,12.844977913143055,0.647455327776224
130,13.396668964759064,0.3171919140696957
140,13.638119325137538,0.6464090076520055
150,13.351500789648425,0.5632796512857523
160,13.644489668987829,0.17429101574437653
170,13.145314366710904,0.7174478363004082
180,13.180999224569561,0.6056956101794574
190,13.320459501393918,0.6097712961979586
200,13.369128918936305,0.6045929181743666
