0,13.024893788727212,0.7910255822274207
10,12.695159114541235,0.8040936824255724
20,13.370004504066946,1.0072764364397888
30,13.566448324099516,1.3845086380180833
40,12.653294397487564,1.5664109850432082
50,13.205727476682858,1.765328371702311
60,13.198005384406562,1.0406707703502636
70,12.114891921675445,1.1948540874017546
80,13.442799047250878,1.1371196197266171
90,13.371681998443984,1.3530221102424933
100,12.804458375594235,0.8643453875620476
110,13.06547406467456,0.7891879395174322
120,13.23222878010534,1.074445131658161
130,13.419393709925922,0.8908532495441852
140,13.046296872076363,0.7517314890265384
150,13.121042098310005,0.8173321706235697
160,13.107531069472463,0.7163844394770286
170,13.071371985478393,0.6995134828896323
180,13.06686917156093,0.6321481002508801
190,13.019878457212656,0.5905315946135535
200,13.035288016736443,0.6191362612058545
