10,13.104277132602666,0.7519268531458724
20,13.180829572422788,0.34626055759387137
30,13.361874325712465,0.7160338687518182
40,12.928842889319563,0.6068936266678203
50,12.816528169346595,0.9803908651162357
60,12.884710163652104,0.8807681145962344
70,12.23529016671109,0.5942632674817536
80,13.45875743089151,0.4192766235676477
90,13.706039201125241,0.43756699919776126
100,13.955813315444175,0.15257875173429072
110,13.172809901957878,0.4656074011665078
120,13.405161835144767,0.7179969187419603
130,13.308158753024818,0.6384663878812853
140,13.118225876871762,0.3158280620168555
150,13.200307535167667,0.6510338418217112
160,13.273931232443525,0.6383477375443933
170,13.11496262352811,0.7297645626631145
180,12.986398842521497,0.8661463225354368
190,13.017345228682691,0.7850964741270692
200,13.024893788727212,0.7910255822274207
