10,20.245739007489657,0.0
20,20.308294436946895,0.0
30,23.636026409386943,0.0
40,23.480253646283376,0.0
50,22.499943514591973,0.0
60,21.935349985420668,0.0
70,23.303215839861213,0.0
80,22.731314134466828,0.0
90,23.45418742215573,0.0
100,23.932653257046653,0.0
100,23.932653257046653,0.0
120,23.932653257046653,0.0
130,23.932653257046653,0.0
140,23.932653257046653,0.0
150,23.932653257046653,0.0
160,23.932653257046653,0.0
170,23.93265893871204,0.0
180,23.932653257046653,0.0
190,23.932653257046653,0.0
200,23.932653257046653,0.0
