10,12.433455968682837,0.5642340824532341
20,14.108422447208286,0.7971696985422806
30,14.20783949183319,0.7699209122938642
40,13.376615129547028,0.47809398115404755
50,13.364636772099432,0.9220184232152254
60,13.067065611373131,0.4306239824403366
70,13.41444896208776,1.1690429781555938
80,13.353051855868737,0.5698624068716246
90,13.192048724970869,0.18317022074980613
100,13.228111965087999,0.9077504399731766
110,12.861628669437138,1.060448553240394
120,13.06573004626956,0.4870918966451309
130,13.04542580508069,0.4287093783157349
140,12.652512852770997,0.47321990599993674
150,12.648345155271686,0.48633695206517635
160,12.356513623967308,0.5708379144851744
170,12.551341982222695,0.5141848751408779
180,12.340566213516766,0.6434961994656764
190,12.284755416564158,0.5842030518431832
200,12.234105573395858,0.6530787376232687
