0,12.234105573395858,0.6530787376232687
10,12.429402038167465,0.48134435395769193
20,13.479806371385939,0.603221229216827
30,13.0882305990884,0.8094172823444385
40,12.700103191767484,0.6915470114109112
50,12.634455204162357,0.9706258073176647
60,11.27748809820875,0.427073615225837
70,12.236533332752424,1.2148400684527325
80,12.376842418767891,0.6293132648662855
90,12.61597171377276,0.6734880636127321
100,12.619902166502676,0.9756400822003062
110,12.3992819707664,1.005332605802234
120,12.313172794310043,0.8433593232241443
130,12.249789591396341,0.6747686733236152
140,12.542776490330178,0.8209982718557806
150,12.300514234024845,0.6789242566540606
160,12.111453056057064,0.675685560240468
170,12.529236332770873,0.7345714894780432
180,12.185303436815436,0.8507230788770017
190,12.179727718244282,0.7805546504983762
200,12.167369253895094,0.8068054998031904
